Tid=meas,Lys=meas,Ts=calc,Flow=calc,Euler=calc
48.7722179889679,5,0.010472059249885035,0,5.9786813259126035
48.7843599319458,5,0.012141942977898168,0,5.9786813259126035
48.79436802864075,5,0.010008096694946289,0,5.9786813259126035
48.80953788757324,5,0.015169858932495117,0,5.9786813259126035
48.81934905052185,5,0.009811162948608398,0,5.9786813259126035
48.82999086380005,5,0.010641813278198242,0,5.9786813259126035
48.84228086471558,5,0.01229000091553445,0,5.9786813259126035
48.85433983802796,5,0.01205897331237793,0,5.9786813259126035
48.86624789237977,5,0.01190805435180664,0,5.9786813259126035
48.87958502769471,5,0.013337135314941406,0,5.9786813259126035
48.89089894294739,5,0.011313915252678441,0,5.9786813259126035
48.90711784362793,5,0.016218900680541992,0,5.9786813259126035
48.91745901107789,5,0.010341167449958277,0,5.9786813259126035
48.93048000335694,5,0.013020992279052734,0,5.9786813259126035
48.94181489944458,5,0.011334896087639379,0,5.9786813259126035
48.95437097549439,5,0.012556076049811793,0,5.9786813259126035
48.96580982208253,4,0.011438846588134766,-1,5.9786813259126035
48.97955083847046,5,0.013741016387932348,0,5.964940309524671
48.9935748577118,5,0.014024019241340113,0,5.964940309524671
49.00565600395203,5,0.012081146240234375,0,5.964940309524671
49.01792693138123,5,0.012270927429199219,0,5.964940309524671
49.03001189231873,5,0.0120849609375,0,5.964940309524671
49.04138994216919,5,0.011378049850456762,0,5.964940309524671
49.05335783958435,4,0.011967897415161133,-1,5.964940309524671
49.06973695755005,5,0.016379117965698242,0,5.948561191558973
49.08003282546997,5,0.010295867919921875,0,5.948561191558973
49.09141802787781,5,0.011385202407836914,0,5.948561191558973
49.10395097732544,4,0.012532949447631836,-1,5.948561191558973
49.11659002304077,5,0.012639045715332031,0,5.935922145843641
49.12645602226258,5,0.009865999221808863,0,5.935922145843641
49.1375470161438,5,0.01109099388121848,0,5.935922145843641
49.14833784103394,5,0.010790824890143824,0,5.935922145843641
49.15955305099487,5,0.011215209960930395,0,5.935922145843641
49.17057895660401,5,0.011025905609137965,0,5.935922145843641
49.18184089660645,5,0.011261940002441406,0,5.935922145843641
49.19446682929993,4,0.01262593269347434,-1,5.935922145843641
49.20665192604066,5,0.012185096740729762,0,5.923737049102911
49.21833491325379,4,0.011682987213134766,-1,5.923737049102911
49.23026704788208,5,0.011932134628288793,0,5.911804914474622
49.24064993858337,5,0.01038289070128684,0,5.911804914474622
49.25141096115112,5,0.010761022567756129,0,5.911804914474622
49.26319694519044,5,0.011785984039313746,0,5.911804914474622
49.27301383018494,5,0.00981688499449973,0,5.911804914474622
49.28532505035401,5,0.012311220169074488,0,5.911804914474622
49.29961895942689,5,0.014293909072875977,0,5.911804914474622
49.32293605804444,5,0.02331709861755371,0,5.911804914474622
49.34195303916932,5,0.01901698112487793,0,5.911804914474622
49.35337901115417,4,0.01142597198484907,-1,5.911804914474622
49.365149974823,5,0.011770963668830348,0,5.900033950805792
49.37665104866028,5,0.011501073837280273,0,5.900033950805792
49.39436483383179,5,0.01771378517150879,0,5.900033950805792
49.4069230556488,5,0.012558221817009496,0,5.900033950805792
49.41693592071534,5,0.010012865066542531,0,5.900033950805792
49.43031287193299,4,0.013376951217651367,-1,5.900033950805792
49.4425699710846,5,0.012257099151611328,0,5.887776851654181
49.45511484146119,4,0.012544870376586914,-1,5.887776851654181
49.46620583534241,5,0.01109099388121848,0,5.876685857772962
49.48022389411927,5,0.014018058776862574,0,5.876685857772962
49.49234485626221,5,0.01212096214293723,0,5.876685857772962
49.50305700302124,5,0.010712146759033203,0,5.876685857772962
49.51975202560425,5,0.016695022583007812,0,5.876685857772962
49.53266501426697,5,0.012912988662719727,0,5.876685857772962
49.55182790756226,5,0.01916289329529519,0,5.876685857772962
49.56396293640137,5,0.012135028839104223,0,5.876685857772962
49.57617497444153,5,0.012212038040161133,0,5.876685857772962
49.58751201629639,5,0.011337041854858398,0,5.876685857772962
49.59960389137269,5,0.01209187507630105,0,5.876685857772962
49.61144685745239,5,0.011842966079704809,0,5.876685857772962
49.62302494049073,5,0.011578083038337184,0,5.876685857772962
49.63357090950012,5,0.010545969009392309,0,5.876685857772962
49.64418697357178,5,0.010616064071655273,0,5.876685857772962
49.6576669216156,5,0.013479948043823242,0,5.876685857772962
49.67005705833436,4,0.012390136718757105,-1,5.876685857772962
49.68202090263367,5,0.0119638442993093,0,5.864722013473653
49.69201803207397,4,0.009997129440300512,-1,5.864722013473653
49.70328903198243,5,0.011270999908461476,0,5.853451013565191
49.71725583076477,5,0.013966798782341527,0,5.853451013565191
49.72797584533692,5,0.01072001457215066,0,5.853451013565191
49.73934483528137,5,0.011368989944450902,0,5.853451013565191
49.75161004066468,5,0.012265205383307887,0,5.853451013565191
49.76206398010254,5,0.010453939437859106,0,5.853451013565191
49.77258682250977,5,0.010522842407233668,0,5.853451013565191
49.78376889228821,5,0.011182069778435277,0,5.853451013565191
49.79820084571839,5,0.014431953430182887,0,5.853451013565191
49.81229090690613,5,0.014090061187737035,0,5.853451013565191
49.8231110572815,5,0.010820150375373316,0,5.853451013565191
49.83274102210999,5,0.009629964828491211,0,5.853451013565191
49.84542393684388,4,0.012682914733886719,-1,5.853451013565191
49.85625505447388,4,0.010831117629997777,-1,5.842619895935194
49.86759996414185,5,0.011344909667975855,0,5.831274986267218
49.88067698478699,5,0.013077020645134496,0,5.831274986267218
49.89126086235046,5,0.010583877563469457,0,5.831274986267218
49.90205192565918,5,0.010791063308722926,0,5.831274986267218
49.91498398780823,5,0.012932062149047852,0,5.831274986267218
49.9294559955597,5,0.01447200775147195,0,5.831274986267218
49.94967794418335,4,0.02022194862365012,-1,5.831274986267218
49.96089792251587,4,0.011219978332519531,-1,5.820055007934698
49.97567296028137,4,0.01477503776550293,-1,5.805279970169195
49.98766493797302,5,0.01199197769165039,0,5.793287992477545
50.00067400932313,5,0.013009071350104762,0,5.793287992477545
50.01210188865662,5,0.011427879333496094,0,5.793287992477545
50.02322387695313,5,0.011121988296508789,0,5.793287992477545
50.03710198402405,5,0.013878107070915746,0,5.793287992477545
50.0494909286499,5,0.012388944625854492,0,5.793287992477545
50.06188797950745,5,0.01239705085755105,0,5.793287992477545
50.07461905479431,5,0.012731075286858129,0,5.793287992477545
50.08936905860901,5,0.014750003814697266,0,5.793287992477545
50.10254883766175,5,0.01317977905274148,0,5.793287992477545
50.11297082901002,5,0.010421991348266602,0,5.793287992477545
50.1250879764557,5,0.012117147445685816,0,5.793287992477545
50.13990187644959,4,0.014813899993889379,-1,5.793287992477545
50.15145182609558,5,0.011549949645988988,0,5.781738042831556
50.1634340286255,5,0.011982202529921437,0,5.781738042831556
50.17509198188782,5,0.01165795326231489,0,5.781738042831556
50.18599796295167,5,0.010905981063849879,0,5.781738042831556
50.20200300216676,5,0.016005039215094996,0,5.781738042831556
50.21446299552918,4,0.012459993362419652,-1,5.781738042831556
50.23064303398133,4,0.016180038452148438,-1,5.7655580043794075
50.24366688728333,5,0.013023853302001953,0,5.7525341510774055
50.25334405899049,5,0.009677171707160426,0,5.7525341510774055
50.26344704627991,5,0.0101029872894145,0,5.7525341510774055
50.27392292022705,5,0.010475873947143555,0,5.7525341510774055
50.28778100013733,5,0.01385807991027832,0,5.7525341510774055
50.29956483840943,5,0.011783838272101832,0,5.7525341510774055
50.31032085418701,4,0.010756015777580785,-1,5.7525341510774055
50.32651996612549,5,0.016199111938476562,0,5.736335039138929
50.33986783027649,5,0.013347864151000977,0,5.736335039138929
50.35172390937806,5,0.011856079101569605,0,5.736335039138929
50.36195898056031,5,0.010235071182250977,0,5.736335039138929
50.37242102622987,5,0.01046204566956277,0,5.736335039138929
50.38319087028504,5,0.010769844055168676,0,5.736335039138929
50.39418005943299,5,0.010989189147949219,0,5.736335039138929
50.40657901763916,5,0.012398958206169652,0,5.736335039138929
50.41706395149231,5,0.010484933853149414,0,5.736335039138929
50.43037104606629,4,0.013307094573981715,-1,5.736335039138929
50.44246292114258,4,0.01209187507628684,-1,5.724243164062642
50.4528729915619,5,0.010410070419318629,0,5.7138330936433235
50.46432089805603,5,0.01144790649413352,0,5.7138330936433235
50.47616505622864,5,0.011844158172607422,0,5.7138330936433235
50.4875500202179,5,0.011384963989264918,0,5.7138330936433235
50.49823498725892,5,0.010684967041015625,0,5.7138330936433235
50.51207089424134,5,0.013835906982421875,0,5.7138330936433235
50.52659702301026,5,0.014526128768920898,0,5.7138330936433235
50.5376479625702,5,0.011050939559936523,0,5.7138330936433235
50.55084586143494,5,0.013197898864738988,0,5.7138330936433235
50.56318593025208,5,0.012340068817145777,0,5.7138330936433235
50.5752010345459,5,0.012015104293816137,0,5.7138330936433235
50.58565902709962,5,0.010457992553718043,0,5.7138330936433235
50.60026383399964,5,0.014604806900024414,0,5.7138330936433235
50.61174583435059,5,0.011482000350952148,0,5.7138330936433235
50.62367987632752,5,0.011934041976928711,0,5.7138330936433235
50.63441801071168,5,0.010738134384155273,0,5.7138330936433235
50.64591789245606,5,0.011499881744384766,0,5.7138330936433235
50.65807294845581,5,0.012155055999748754,0,5.7138330936433235
50.66987800598145,4,0.011805057525641871,-1,5.7138330936433235
50.68418288230896,4,0.014304876327507543,-1,5.699528217315816
50.69647192955017,5,0.012289047241210938,0,5.687239170074605
50.70795488357544,5,0.011482954025268555,0,5.687239170074605
50.72142601013184,5,0.01347112655640359,0,5.687239170074605
50.73453688621521,5,0.013110876083366918,0,5.687239170074605
50.74695491790772,5,0.012418031692511988,0,5.687239170074605
50.75820183753968,5,0.011246919631958008,0,5.687239170074605
50.76993799209595,4,0.011736154556267309,-1,5.687239170074605
50.78389692306519,5,0.013958930969245387,0,5.67328023910536
50.79569983482362,5,0.011802911758429957,0,5.67328023910536
50.80733895301819,5,0.011639118194565867,0,5.67328023910536
50.82281684875489,5,0.015477895736701441,0,5.67328023910536
50.83590888977051,5,0.013092041015617895,0,5.67328023910536
50.84877800941467,5,0.012869119644165039,0,5.67328023910536
50.8607120513916,5,0.011934041976928711,0,5.67328023910536
50.87040185928345,5,0.009689807891845703,0,5.67328023910536
50.88341999053956,5,0.013018131256110621,0,5.67328023910536
50.89672994613648,5,0.013309955596923828,0,5.67328023910536
50.90728783607483,5,0.010557889938347387,0,5.67328023910536
50.92090797424317,5,0.013620138168342066,0,5.67328023910536
50.93361592292786,5,0.012707948684692383,0,5.67328023910536
50.94404196739197,5,0.010426044464104223,0,5.67328023910536
50.95687699317932,5,0.012835025787353516,0,5.67328023910536
50.97062492370606,5,0.013747930526740504,0,5.67328023910536
50.98267698287964,5,0.012052059173576879,0,5.67328023910536
50.99958896636963,5,0.016911983489990234,0,5.67328023910536
51.0114119052887,5,0.011822938919074488,0,5.67328023910536
51.0239679813385,5,0.012556076049797582,0,5.67328023910536
51.03541493415833,5,0.011446952819831324,0,5.67328023910536
51.04762697219849,5,0.012212038040161133,0,5.67328023910536
51.0603928565979,5,0.012765884399406957,0,5.67328023910536
51.07005882263184,5,0.009665966033942652,0,5.67328023910536
51.08211994171143,5,0.012061119079589844,0,5.67328023910536
51.09552502632141,5,0.013405084609978246,0,5.67328023910536
51.10692095756531,5,0.011395931243896484,0,5.67328023910536
51.11999797821046,5,0.013077020645155812,0,5.67328023910536
51.13228702545166,4,0.012289047241196727,-1,5.67328023910536
51.14671397209168,4,0.014426946640021754,-1,5.658853292465338
51.15806388854981,4,0.011349916458129883,-1,5.647503376007208
51.16939783096313,5,0.011333942413315867,0,5.636169433593892
51.1822190284729,5,0.01282119750977273,0,5.636169433593892
51.19356298446656,5,0.01134395599365945,0,5.636169433593892
51.20663595199585,5,0.01307296752928977,0,5.636169433593892
51.2175419330597,5,0.010905981063849879,0,5.636169433593892
51.22954201698303,5,0.012000083923332738,0,5.636169433593892
51.24313402175904,5,0.013592004776008082,0,5.636169433593892
51.25379586219788,5,0.010661840438842773,0,5.636169433593892
51.264230966568,5,0.010435104370117188,0,5.636169433593892
51.2765908241272,5,0.012359857559196996,0,5.636169433593892
51.28805804252625,5,0.011467218399054957,0,5.636169433593892
51.30210804939271,5,0.014050006866455078,0,5.636169433593892
51.31349682807922,5,0.011388778686509227,0,5.636169433593892
51.32495403289795,5,0.011457204818732691,0,5.636169433593892
51.33711194992066,5,0.012157917022712184,0,5.636169433593892
51.34706282615662,5,0.009950876235961914,0,5.636169433593892
51.36087989807129,4,0.013817071914665746,-1,5.636169433593892
51.37258195877076,5,0.011702060699469996,0,5.624467372894422
51.38226985931396,5,0.00968790054319868,0,5.624467372894422
51.39379787445069,5,0.01152801513673296,0,5.624467372894422
51.41063594818116,5,0.01683807373046875,0,5.624467372894422
51.42251801490784,4,0.011882066726677465,-1,5.624467372894422
51.43649291992188,5,0.013974905014045191,0,5.610492467880377
51.44651699066163,5,0.010024070739746094,0,5.610492467880377
51.45708894729615,5,0.010571956634521484,0,5.610492467880377
51.46935391426087,5,0.01226496696472168,0,5.610492467880377
51.47994494438172,5,0.01059103012084961,0,5.610492467880377
51.4908230304718,5,0.010878086090080785,0,5.610492467880377
51.50214385986328,5,0.011320829391479492,0,5.610492467880377
51.51617288589478,5,0.014029026031501246,0,5.610492467880377
51.5278959274292,5,0.011723041534416723,0,5.610492467880377
51.54189085960389,5,0.013994932174689723,0,5.610492467880377
51.55332183837891,5,0.011430978775024414,0,5.610492467880377
51.56359887123108,5,0.010277032852165746,0,5.610492467880377
51.57761502265931,5,0.014016151428229762,0,5.610492467880377
51.58960795402527,5,0.011992931365959691,0,5.610492467880377
51.60193586349488,4,0.012327909469611598,-1,5.610492467880377
51.61577796936036,5,0.013842105865478516,0,5.596650362014898
51.62653088569641,5,0.010752916336052465,0,5.596650362014898
51.64088797569275,5,0.01435708999633789,0,5.596650362014898
51.65295791625977,5,0.012069940567023707,0,5.596650362014898
51.66458201408386,5,0.011624097824089574,0,5.596650362014898
51.6758999824524,5,0.011317968368537379,0,5.596650362014898
51.68814992904664,5,0.012249946594238281,0,5.596650362014898
51.70018482208253,5,0.012034893035888672,0,5.596650362014898
51.71235489845277,5,0.012170076370246363,0,5.596650362014898
51.72295689582825,5,0.01060199737547407,0,5.596650362014898
51.73568987846375,5,0.012732982635505152,0,5.596650362014898
51.74766993522645,5,0.011980056762695312,0,5.596650362014898
51.76047992706299,5,0.012809991836540746,0,5.596650362014898
51.77012085914612,5,0.009640932083129883,0,5.596650362014898
51.78055882453918,5,0.0104379653930593,0,5.596650362014898
51.79262804985047,5,0.012069225311293508,0,5.596650362014898
51.80788898468018,5,0.015260934829711914,0,5.596650362014898
51.82169985771179,5,0.013810873031609106,0,5.596650362014898
51.83448100090027,5,0.012781143188476562,0,5.596650362014898
51.85091090202332,5,0.01642990112305398,0,5.596650362014898
51.86413598060608,4,0.013225078582756566,-1,5.596650362014898
51.87435388565063,5,0.010217905044548559,0,5.58643245697035
51.88519787788391,5,0.010843992233283473,0,5.58643245697035
51.90010595321656,5,0.014908075332648707,0,5.58643245697035
51.9117078781128,5,0.011601924896240234,0,5.58643245697035
51.92283296585083,5,0.011125087738030004,0,5.58643245697035
51.93346905708314,5,0.01063609123230691,0,5.58643245697035
51.94542503356934,5,0.011955976486206055,0,5.58643245697035
51.9569308757782,5,0.0115058422088552,0,5.58643245697035
51.96779990196228,5,0.010869026184082031,0,5.58643245697035
51.9818480014801,5,0.014048099517822266,0,5.58643245697035
51.99495387077332,5,0.013105869293219996,0,5.58643245697035
